XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,,
583269.63401200000,4504947.97484000000,460306,463706,231853,181.93893500000,,
583254.57231400000,4504948.98274000000,460328,460306,230164,15.09538400000,,
583254.57231400000,4504948.98274000000,460328,460412,230206,37.92489200000,,
583254.57231400000,4504948.98274000000,460328,460484,230307,33.45468000000,,
582885.97882000000,4504951.13129000000,460383,459745,230192,37.96162200000,,
582885.97882000000,4504951.13129000000,460383,460395,230198,16.53474500000,,
582885.97882000000,4504951.13129000000,460383,462588,231294,88.97406500000,,
582902.50075400000,4504951.78204000000,460395,460383,230198,16.53474500000,,
582902.50075400000,4504951.78204000000,460395,459505,230199,38.52793700000,,
582902.50075400000,4504951.78204000000,460395,460481,230241,4.19380600000,,
583225.09679100000,4504952.00508000000,460412,460328,230206,37.92489200000,,
583225.09679100000,4504952.00508000000,460412,460440,230220,11.47683900000,,
583225.09679100000,4504952.00508000000,460412,460484,230242,4.79734200000,,
583213.63893500000,4504952.66489000000,460440,460412,230220,11.47683900000,,
583213.63893500000,4504952.66489000000,460440,460556,616846,24.85900700000,,
583414.72798100000,4504954.14428000000,460458,459900,230229,20.43435000000,,
583414.72798100000,4504954.14428000000,460458,459896,230230,22.87418200000,,
583414.72798100000,4504954.14428000000,460458,464594,232298,297.89418800000,,
582901.86293500000,4504955.92706000000,460481,460395,230241,4.19380600000,,
582901.86293500000,4504955.92706000000,460481,460726,230363,29.24891300000,,
582901.86293500000,4504955.92706000000,460481,461819,230910,53.48368700000,,
583227.63703200000,4504956.07468000000,460484,460412,230242,4.79734200000,,
583227.63703200000,4504956.07468000000,460484,460328,230307,33.45468000000,,
583161.78933000000,4504958.24791000000,460554,460017,230277,20.43546700000,,
583161.78933000000,4504958.24791000000,460554,460556,230278,27.29041800000,,
583161.78933000000,4504958.24791000000,460554,460644,230323,21.32506400000,,
583161.78933000000,4504958.24791000000,460554,461112,230556,20.17378900000,,
583188.91726800000,4504955.27437000000,460556,460554,230278,27.29041800000,,
583188.91726800000,4504955.27437000000,460556,460440,616846,24.85900700000,,
583140.59123000000,4504960.57147000000,460644,460075,230322,20.84215900000,,
583140.59123000000,4504960.57147000000,460644,460554,230323,21.32506400000,,
583140.59123000000,4504960.57147000000,460644,460713,230358,19.35975100000,,
583140.59123000000,4504960.57147000000,460644,461166,230583,19.76332500000,,
583121.34674200000,4504962.68089000000,460713,460117,230357,21.20625300000,,
583121.34674200000,4504962.68089000000,460713,460644,230358,19.35975100000,,
583121.34674200000,4504962.68089000000,460713,461211,230606,19.39195600000,,
583121.34674200000,4504962.68089000000,460713,461024,230619,164.07589500000,,
582930.28071600000,4504962.85011000000,460726,460481,230363,29.24891300000,,
582930.28071600000,4504962.85011000000,460726,459505,230364,48.89964500000,,
582930.28071600000,4504962.85011000000,460726,459513,230365,51.34200500000,,
582930.28071600000,4504962.85011000000,460726,461024,230512,36.97682600000,,
582930.28071600000,4504962.85011000000,460726,461793,230897,45.89304200000,,
582761.30653300000,4504967.25904000000,460851,460263,230426,33.39952700000,,
582965.04035400000,4504975.46174000000,461024,460726,230512,36.97682600000,,
582965.04035400000,4504975.46174000000,461024,453923,230513,326.01425200000,,
582965.04035400000,4504975.46174000000,461024,460713,230619,164.07589500000,,
582965.04035400000,4504975.46174000000,461024,461793,230898,40.76932200000,,
583163.62003100000,4504978.33846000000,461112,460554,230556,20.17378900000,,
583163.62003100000,4504978.33846000000,461112,461166,230584,21.44568700000,,
583163.62003100000,4504978.33846000000,461112,461630,230815,38.07660500000,,
583142.26097400000,4504980.26413000000,461166,460644,230583,19.76332500000,,
583142.26097400000,4504980.26413000000,461166,461112,230584,21.44568700000,,
583142.26097400000,4504980.26413000000,461166,461211,230607,19.22910100000,,
583123.10971600000,4504981.99254000000,461211,460713,230606,19.39195600000,,
583123.10971600000,4504981.99254000000,461211,461166,230607,19.22910100000,,
583123.10971600000,4504981.99254000000,461211,461842,230921,35.27590700000,,
583193.68706400000,4505001.70085000000,461630,461112,230815,38.07660500000,,
582941.07226800000,4505007.45631000000,461793,460726,230897,45.89304200000,,
582941.07226800000,4505007.45631000000,461793,461024,230898,40.76932200000,,
582941.07226800000,4505007.45631000000,461793,461819,230911,43.23614000000,,
582941.07226800000,4505007.45631000000,461793,462596,231298,32.56465900000,,
582897.87107000000,4505009.19421000000,461819,460481,230910,53.48368700000,,
582897.87107000000,4505009.19421000000,461819,461793,230911,43.23614000000,,
582897.87107000000,4505009.19421000000,461819,462588,231295,30.53830500000,,
583101.56940800000,4505009.92826000000,461842,461211,230921,35.27590700000,,
583226.49073600000,4505026.67053000000,462223,462224,231112,4.44805100000,,
583227.51107000000,4505022.34109000000,462224,462223,231112,4.44805100000,,
583220.80907400000,4505031.45842000000,462357,462358,231179,3.75290800000,,
583223.95861100000,4505029.41765000000,462358,462357,231179,3.75290800000,,
582894.94583000000,4505039.59209000000,462588,460383,231294,88.97406500000,,
582894.94583000000,4505039.59209000000,462588,461819,231295,30.53830500000,,
582894.94583000000,4505039.59209000000,462588,462596,231322,50.77730200000,,
582894.94583000000,4505039.59209000000,462588,464169,232085,70.54525200000,,
582945.61326500000,4505039.70281000000,462596,461793,231298,32.56465900000,,
582945.61326500000,4505039.70281000000,462596,462588,231322,50.77730200000,,
582945.61326500000,4505039.70281000000,462596,464152,232076,65.59907800000,,
583071.92212000000,4505043.43535000000,462757,462758,231379,6.82692600000,,
583077.91968300000,4505046.65542000000,462758,462757,231379,6.82692600000,,
583361.49475800000,4505043.25058000000,463005,463006,231503,54.66990500000,,
583413.96487700000,4505058.60262000000,463006,463005,231503,54.66990500000,,
583178.15036500000,4505086.60137000000,463706,460306,231853,181.93893500000,,
583178.15036500000,4505086.60137000000,463706,464152,232077,227.50937100000,,
583178.15036500000,4505086.60137000000,463706,464594,232297,35.77027300000,,
582951.38998100000,4505105.04704000000,464152,462596,232076,65.59907800000,,
582951.38998100000,4505105.04704000000,464152,463706,232077,227.50937100000,,
582951.38998100000,4505105.04704000000,464152,464169,232111,47.92621900000,,
582903.72597800000,4505105.41389000000,464169,462588,232085,70.54525200000,,
582903.72597800000,4505105.41389000000,464169,464152,232111,47.92621900000,,
582903.72597800000,4505105.41389000000,464169,464487,232244,11.03954000000,,
582903.68401100000,4505116.45335000000,464487,464169,232244,11.03954000000,,
583187.90519100000,4505121.01584000000,464594,463706,232297,35.77027300000,,
583187.90519100000,4505121.01584000000,464594,460458,232298,297.89418800000,,
583187.90519100000,4505121.01584000000,464594,465234,232617,29.14886000000,,
583187.90519100000,4505121.01584000000,464594,465274,232637,137.60844200000,,
583199.55451600000,4505147.73567000000,465234,464594,232617,29.14886000000,,
583059.02925600000,4505148.68223000000,465274,464594,232637,137.60844200000,,
584293.62185800000,4505163.03045000000,465546,464318,232773,80.79229000000,,
584175.93009400000,4505174.82057000000,465805,463988,232903,190.46496100000,,
584224.57814000000,4505255.83131000000,467876,466056,233938,172.61123500000,,
584323.05627000000,4505319.46964000000,469216,468356,234608,101.12482400000,,
584428.73869600000,4505340.22246000000,469655,469218,234828,36.45770800000,,
584461.71336300000,4505372.70469000000,470301,470132,235151,22.83587100000,,
584461.71336300000,4505372.70469000000,470301,470642,616942,16.18140500000,,
584425.12006400000,4505388.70004000000,470641,470642,235321,23.75542600000,,
584446.85284700000,4505379.10804000000,470642,470641,235321,23.75542600000,,
584446.85284700000,4505379.10804000000,470642,470301,616942,16.18140500000,,
581187.66947600000,4505721.49062000000,477731,477732,238866,34.80958200000,,
581187.66947600000,4505721.49062000000,477731,477734,238867,16.69963000000,,
581187.66947600000,4505721.49062000000,477731,478145,239073,25.78745600000,,
581163.81239700000,4505696.14211000000,477732,477731,238866,34.80958200000,,
581204.36908100000,4505721.46193000000,477734,477731,238867,16.69963000000,,
581206.41116300000,4505739.20338000000,478145,477731,239073,25.78745600000,,
581206.41116300000,4505739.20338000000,478145,478598,239299,28.00047300000,,
581206.41116300000,4505739.20338000000,478145,479041,239521,56.05399700000,,
581162.35589400000,4505695.00029000000,478509,478510,239255,85.25572700000,,
581101.81042000000,4505755.02349000000,478510,478509,239255,85.25572700000,,
581101.81042000000,4505755.02349000000,478510,479020,239510,31.81893400000,,
581101.81042000000,4505755.02349000000,478510,479214,239608,44.96400900000,,
581186.35788800000,4505758.74546000000,478598,478145,239299,28.00047300000,,
581124.18250100000,4505777.64946000000,479020,478510,239510,31.81893400000,,
581124.18250100000,4505777.64946000000,479020,479212,239606,12.63074300000,,
581124.18250100000,4505777.64946000000,479020,481001,240501,138.14768500000,,
581246.47812700000,4505778.40401000000,479041,478145,239521,56.05399700000,,
581133.06617300000,4505786.62810000000,479212,479020,239606,12.63074300000,,
581069.88033600000,4505786.68154000000,479214,479213,239607,7.53695200000,,
581069.88033600000,4505786.68154000000,479214,478510,239608,44.96400900000,,
581069.88033600000,4505786.68154000000,479214,480538,240269,93.41081000000,,
581254.55232100000,4505792.08695000000,479349,479350,239675,1.74471600000,,
581254.55232100000,4505792.08695000000,479349,479468,239734,8.24309900000,,
581254.55232100000,4505792.08695000000,479349,479705,239853,66.20044400000,,
581255.64625200000,4505790.72778000000,479350,479349,239675,1.74471600000,,
581260.72319100000,4505797.55221000000,479468,479349,239734,8.24309900000,,
581198.18077800000,4505808.76687000000,479705,479349,239853,66.20044400000,,
581198.18077800000,4505808.76687000000,479705,479882,239942,9.17863300000,,
581198.18077800000,4505808.76687000000,479705,480733,240367,63.40900500000,,
581203.46919100000,4505761.74143000000,479881,479882,239941,78.38994000000,,
581193.74142400000,4505816.80051000000,479882,479881,239941,78.38994000000,,
581193.74142400000,4505816.80051000000,479882,479705,239942,9.17863300000,,
581193.74142400000,4505816.80051000000,479882,481493,240747,194.25532800000,,
584556.44563000000,4505847.52127000000,480455,480456,240228,90.16506500000,,
584636.72649800000,4505807.45645000000,480456,480455,240228,90.16506500000,,
584636.72649800000,4505807.45645000000,480456,479393,616998,22.05370400000,,
581003.54392900000,4505852.44673000000,480538,479214,240269,93.41081000000,,
581219.74336200000,4505861.31510000000,480733,479705,240367,63.40900500000,,
581219.74336200000,4505861.31510000000,480733,480785,240393,93.94663600000,,
581267.81790000000,4505807.08895000000,480785,480733,240393,93.94663600000,,
581037.04322000000,4505872.80697000000,481001,479020,240501,138.14768500000,,
581286.65221200000,4505832.40630000000,481493,479882,240747,194.25532800000,,
581018.14556600000,4505922.01535000000,482027,482028,241014,143.63421200000,,
581018.14556600000,4505922.01535000000,482027,482028,241015,13.54680200000,,
581018.14556600000,4505922.01535000000,482027,482411,241206,25.64418300000,,
581027.77201300000,4505912.48396000000,482028,482027,241014,143.63421200000,,
581027.77201300000,4505912.48396000000,482028,482027,241015,13.54680200000,,
581027.77201300000,4505912.48396000000,482028,482828,241414,68.73031800000,,
580998.55684700000,4505938.56546000000,482411,482027,241206,25.64418300000,,
580998.55684700000,4505938.56546000000,482411,1234031,617016,22.77375300000,,
584677.78551600000,4505900.57152000000,482549,482550,241275,110.83803700000,,
584677.78551600000,4505900.57152000000,482549,481496,617007,16.49659700000,,
584576.36293600000,4505945.27645000000,482550,482549,241275,110.83803700000,,
581078.00496500000,4505959.39353000000,482828,482028,241414,68.73031800000,,
581137.10591400000,4505960.03937000000,482831,482832,241416,86.14562300000,,
581201.47824800000,4505902.79192000000,482832,482831,241416,86.14562300000,,
584767.37377200000,4506051.66091000000,484760,481330,242380,184.33284900000,,
584767.37377200000,4506051.66091000000,484760,484855,242429,7.86025600000,,
584767.37377200000,4506051.66091000000,484760,485168,242584,21.35535600000,,
584762.47896000000,4506057.81107000000,484855,484856,242428,54.07164600000,,
584762.47896000000,4506057.81107000000,484855,484760,242429,7.86025600000,,
584762.47896000000,4506057.81107000000,484855,485754,242878,55.31704900000,,
583200.16633300000,4506032.48368000000,485103,485104,242552,52.80725900000,,
583162.72426700000,4506069.72208000000,485104,485103,242552,52.80725900000,,
583162.72426700000,4506069.72208000000,485104,485533,242767,38.76502100000,,
583162.72426700000,4506069.72208000000,485104,485980,242990,58.55864300000,,
584770.06821800000,4506072.45257000000,485168,484760,242584,21.35535600000,,
584770.06821800000,4506072.45257000000,485168,485952,242977,41.47430600000,,
584770.06821800000,4506072.45257000000,485168,486057,243031,86.89864900000,,
583432.79382800000,4506074.45177000000,485201,485202,242601,114.77009300000,,
583432.79382800000,4506074.45177000000,485201,485204,242602,13.38177600000,,
583432.79382800000,4506074.45177000000,485201,487411,243706,119.72855500000,,
